preprocess,inference,postprocess,probability
1.0304609895683825,1.977937004994601,0.02955598756670952,0.9880229234695435
1.2012909865006804,1.6952180303633213,0.02083898289129138,0.9943566918373108
1.1195690021850169,1.7049069865606725,0.02101896097883582,0.7569589614868164
1.029529026709497,1.6527780098840594,0.020258012227714062,0.6101740598678589
0.9786940063349903,1.6401239554397762,0.02151099033653736,0.7529164552688599
1.1209509684704244,1.784754975233227,0.02388498978689313,0.6085832715034485
1.2495829723775387,1.945426978636533,0.04863104550167918,0.8241603970527649
1.278746989555657,1.8452290096320212,0.024675973691046238,0.7213376760482788
1.012127031572163,1.6181929968297482,0.018945953343063593,0.5683422088623047
0.9663510136306286,1.6058399924077094,0.01912604784592986,0.7816967368125916
1.200480037368834,1.8279660143889487,0.025828019715845585,0.8109518885612488
1.2990349787287414,2.059430000372231,0.02922496059909463,0.9278469681739807
1.1389650171622634,1.7616719705983996,0.030537950806319714,0.9789252281188965
0.9964680066332221,1.59224501112476,0.01645099837332964,0.7256599068641663
0.9435989777557552,1.5391949564218521,0.01654098741710186,0.7803848385810852
1.1669470113702118,1.707711024209857,0.02172100357711315,0.9824951887130737
1.1603149469010532,1.6432800330221653,0.023965025320649147,0.7373870611190796
1.1815759935416281,1.7469440354034305,0.02233200939372182,0.589057207107544
0.983192992862314,1.5384940197691321,0.01629994949325919,0.9815826416015625
0.9283400140702724,1.5214920276775956,0.01647096360102296,0.939558207988739
0.9841950377449393,1.5568980015814304,0.016730977222323418,0.9748501777648926
0.9455130202695727,1.655212021432817,0.01588999293744564,0.8454137444496155
0.9974599815905094,1.655612955801189,0.01982704270631075,0.8165199160575867
0.9620629716664553,1.5044399769976735,0.01602998236194253,0.5592013001441956
0.9650189895182848,1.500072015915066,0.015428988263010979,0.831592857837677
0.9200850035995245,1.8345999997109175,0.026429013814777136,0.9307258725166321
1.3890340342186391,1.8537449650466442,0.020018022041767836,0.5918316841125488
1.0358319850638509,2.927577996160835,0.03401300637051463,0.7931443452835083
1.5305590350180864,2.861893968656659,0.032279989682137966,0.7585976123809814
1.2032150407321751,2.0941459806635976,0.027390953619033098,0.9346802234649658
1.1004030238837004,1.7583660082891583,0.023053959012031555,0.8274931907653809
1.118386979214847,1.6934140003286302,0.021070009097456932,0.8440759181976318
0.9729040320962667,1.5571590047329664,0.017833022866398096,0.6544532775878906
0.9478669962845743,1.5838390099816024,0.018103979527950287,0.9075965285301208
1.0005150106735528,1.6594610060565174,0.019807019270956516,0.7515305876731873
0.9730840101838112,1.7519340035505593,0.024645996745675802,0.5265620946884155
1.2138349702581763,2.104995015542954,0.028804002795368433,0.8420453071594238
1.1828779825009406,1.7517529777251184,0.022451975382864475,0.7897132635116577
1.0342790046706796,1.6527889529243112,0.019947008695453405,0.8004871010780334
1.0409009992145002,2.064770960714668,0.030597031582146883,0.8986126780509949
1.3039149926044047,1.9112620502710342,0.024896988179534674,0.8078803420066833
1.1923150159418583,1.7365849926136434,0.022002030164003372,0.9750457406044006
0.9980109753087163,1.5816749655641615,0.01837499439716339,0.9426063299179077
0.9614229784347117,1.6135339974425733,0.019767030607908964,0.9621566534042358
1.0951330186799169,1.7232800018973649,0.024645996745675802,0.7986140251159668
1.3558209757320583,1.9825859926640987,0.04468404222279787,0.9596491456031799
1.2244349927641451,1.9038890022784472,0.02675998257473111,0.5959656834602356
1.074324012733996,1.6775639960542321,0.0209289719350636,0.7761616706848145
1.0102739906869829,1.7383280210196972,0.025698973331600428,0.8756544589996338
1.247808977495879,1.9782580202445388,0.025357992853969336,0.7143402099609375
1.0932889999821782,1.8192199640907347,0.026340014301240444,0.5988280773162842
1.0326060000807047,1.6538600320927799,0.019315979443490505,0.9594373106956482
0.9700380032882094,1.6011010156944394,0.017412996385246515,0.8869689106941223
0.9740559617057443,1.657967979554087,0.02023798879235983,0.653201162815094
1.020964002236724,1.589178980793804,0.01789303496479988,0.5557533502578735
1.0491060093045235,1.675038947723806,0.01984700793400407,0.9039607048034668
1.051309984177351,1.6587100108154118,0.01905602402985096,0.8047934174537659
0.9744470007717609,1.6497820033691823,0.01875503221526742,0.9350231885910034
0.9754879865795374,1.609847997315228,0.017933023627847433,0.9967859983444214
1.1706239893101156,1.970793993677944,0.025228015147149563,0.8995166420936584
1.122464018408209,1.6195870121009648,0.019896950107067823,0.922021210193634
1.1268419912084937,1.6729450435377657,0.021429965272545815,0.8902975916862488
0.989774998743087,1.6729760100133717,0.026749970857053995,0.9220595955848694
0.9772520279511809,1.5884680324234068,0.01905602402985096,0.8594537377357483
0.9909879881888628,1.6361469752155244,0.01833500573411584,0.9635841250419617
0.9908479987643659,1.7075709765776992,0.021249987185001373,0.9936862587928772
1.1742319911718369,1.9230139441788197,0.02648902591317892,0.9367486834526062
1.3238710234872997,1.939154986757785,0.027672038413584232,0.8676624298095703
1.2778860400430858,1.9465989898890257,0.037439982406795025,0.9381880760192871
1.4507599989883602,2.211063983850181,0.03884296165779233,0.9645416140556335
1.2897879933007061,2.056004013866186,0.03029697109013796,0.9461305141448975
1.1538629769347608,1.7700080061331391,0.02423499245196581,0.9474470615386963
1.034529006574303,1.6568760038353503,0.019877974409610033,0.9246787428855896
1.1399370268918574,1.9670870387926698,0.026229012291878462,0.8438830971717834
1.262056000996381,1.745852001477033,0.021760002709925175,0.7447448968887329
1.1084770085290074,1.7062179977074265,0.019215978682041168,0.9561432600021362
0.960851029958576,1.532542984932661,0.015699013601988554,0.7078402638435364
0.9301739628426731,1.5104010235518217,0.016080972272902727,0.6526644825935364
0.9576849988661706,1.5958609874360263,0.017512997146695852,0.8287618160247803
0.9396920213475823,1.6401039902120829,0.01649098703637719,0.9904887676239014
0.9559619938954711,1.6726760077290237,0.020728970412164927,0.9398979544639587
1.1426819837652147,1.6253069625236094,0.019407016225159168,0.9691904783248901
0.9537890437059104,1.4988890034146607,0.01585000427439809,0.7922589182853699
0.9297530050389469,1.5119750169105828,0.01622101990506053,0.668298602104187
1.0411310358904302,1.7996130045503378,0.02369499998167157,0.8756041526794434
1.0441979975439608,1.6096170293167233,0.018013990484178066,0.8139979839324951
1.0375240235589445,1.5445160097442567,0.01699203858152032,0.9618266820907593
0.9286010172218084,1.5140780014917254,0.016249949112534523,0.8607821464538574
0.9283000254072249,1.4790929853916168,0.01656095264479518,0.6814870834350586
0.9311549947597086,1.5709039871580899,0.016922014765441418,0.9636927247047424
1.0051639983430505,1.68009998742491,0.01832394627854228,0.8984988331794739
0.9760889806784689,1.8323350232094526,0.025127024855464697,0.9096996784210205
1.1301179765723646,1.80608598748222,0.02675998257473111,0.9297944903373718
1.1158419656567276,1.6934839659370482,0.024084991309791803,0.8527707457542419
1.0291389771737158,2.0192349911667407,0.0293449847958982,0.8365579843521118
1.107104995753616,1.7655289848335087,0.021680956706404686,0.9478641152381897
1.106464012991637,1.8104040063917637,0.02279301406815648,0.7593295574188232
1.0199720272794366,1.6770830261521041,0.022552034351974726,0.7974714040756226
1.0621410328894854,1.6379599692299962,0.019557017367333174,0.8858102560043335
1.0093619930557907,1.8796739750541747,0.029494985938072205,0.5504360198974609
1.1439439840614796,2.240800007712096,0.0251369783654809,0.974801778793335
1.1371219879947603,1.814981980714947,0.02270302502438426,0.7720288634300232
1.0254219523631036,1.594938978087157,0.0181040377356112,0.8393758535385132
0.9831330389715731,1.6187940491363406,0.01898600021377206,0.8659259080886841
1.1249479721300304,1.9115330069325864,0.027330999728292227,0.9608729481697083
1.3162069953978062,1.804372004698962,0.02395501360297203,0.8469558358192444
1.1683499906212091,1.7967579769901931,0.022302032448351383,0.9092299938201904
0.9876519907265902,1.5770260361023247,0.017874001059681177,0.80002760887146
0.9582169586792588,1.5397760435007513,0.017933023627847433,0.8492540717124939
1.0566010023467243,1.971626013983041,0.02546701580286026,0.9843377470970154
1.246285974048078,1.6807409701868892,0.0209289719350636,0.8576646447181702
1.141920976806432,1.6845380305312574,0.02235203282907605,0.7887299060821533
0.996007991489023,1.682333997450769,0.021039973944425583,0.9508737325668335
1.0145209962502122,1.6142459935508668,0.018764985725283623,0.8561285734176636
1.083331007976085,1.6758110141381621,0.02044800203293562,0.5611826777458191
0.9816099773161113,1.6900370246730745,0.017682963516563177,0.9037869572639465
1.1418609647080302,1.6828749794512987,0.02086901804432273,0.8939613699913025
0.9855080279521644,1.6305270255543292,0.01733197132125497,0.9140114784240723
0.9870599606074393,1.5805430011823773,0.018505030311644077,0.8461719155311584
0.9721620008349419,2.0162189612165093,0.026830006390810013,0.6244062185287476
1.1115639936178923,1.8024889868684113,0.021469953935593367,0.9391586184501648
1.018057984765619,1.8322750111110508,0.027111032977700233,0.5003249645233154
1.0282270377501845,1.5951700042933226,0.018374004866927862,0.87580806016922
0.9555619908496737,1.557539973873645,0.017462007235735655,0.9698744416236877
0.961331999860704,1.6150680021382868,0.019786995835602283,0.9737567901611328
0.9846449829638004,1.6607429715804756,0.01949700526893139,0.8040695190429688
0.9580759797245264,1.7494590138085186,0.020618957933038473,0.9456133842468262
1.0726309847086668,1.6681270208209753,0.0196059700101614,0.6575486063957214
0.9907070198096335,1.5691809821873903,0.01738301943987608,0.9706206917762756
1.1565480381250381,2.1767609869129956,0.04449300467967987,0.518871009349823
1.2648809934034944,2.0565949962474406,0.0359569676220417,0.6736789345741272
1.1435929918661714,1.8795229843817651,0.024966022465378046,0.7838201522827148
1.0404299828223884,1.5923939645290375,0.017924001440405846,0.9145821928977966
0.9693980100564659,1.6070219571702182,0.018874998204410076,0.9945308566093445
1.0285580065101385,1.7414939939044416,0.02312404103577137,0.7526842355728149
1.0829700040630996,1.8889909842982888,0.02109899651259184,0.9701288342475891
1.0431450209580362,1.8477130215615034,0.02425501588732004,0.9712545275688171
1.047954021487385,1.6459949547424912,0.02000801032409072,0.7896469831466675
0.9939930168911815,1.591502979863435,0.018474995158612728,0.9471217393875122
0.9516940335743129,1.9810639787465334,0.036928977351635695,0.8643810749053955
1.161437015980482,1.909398997668177,0.019978033378720284,0.6095972061157227
0.9664510143920779,1.6355860279873013,0.01768401125445962,0.9772406220436096
0.9589780238457024,1.5193679719232023,0.016210018657147884,0.8920574188232422
0.9282500250265002,1.5185059746727347,0.01640099799260497,0.9791026711463928
1.0026899981312454,1.7343309591524303,0.021499989088624716,0.9657153487205505
1.0046730167232454,1.5540730091743171,0.01809396781027317,0.9776421785354614
1.0700550046749413,1.5779479872435331,0.017813988961279392,0.9350666403770447
1.0347290080972016,1.57808797666803,0.017622951418161392,0.8371792435646057
0.9382889838889241,1.5105410129763186,0.016350997611880302,0.6480913758277893
0.9186020470224321,1.4791919966228306,0.01558999065309763,0.9611203074455261
0.9702490060590208,1.9933360163122416,0.02445594873279333,0.5734162926673889
1.0529939900152385,1.6739870188757777,0.017862999811768532,0.9930849075317383
0.9857779950834811,1.6159589868038893,0.017282029148191214,0.9888977408409119
0.9475660044699907,1.4991899952292442,0.015528989024460316,0.9379698634147644
0.9265569970011711,1.5153210260905325,0.015539000742137432,0.9576528668403625
0.956704025156796,1.5346769941970706,0.016701000276952982,0.5551527142524719
0.9507419890724123,1.5128060476854444,0.015017983969300985,0.9550305008888245
0.9962769690901041,1.5220929635688663,0.015438999980688095,0.911921501159668
1.0619499953463674,1.553011010400951,0.01654098741710186,0.9378986954689026
0.943889026530087,1.513967989012599,0.016530975699424744,0.9829038977622986
0.9135520085692406,1.5632400172762573,0.015739991795271635,0.9553712010383606
1.0811060201376677,2.1101849852129817,0.03064802149310708,0.8730328679084778
1.128175004851073,1.9483420182950795,0.024185050278902054,0.8910802602767944
1.0555290500633419,1.7314149881713092,0.019986997358500957,0.7377232909202576
0.972133013419807,1.551327994093299,0.015670026186853647,0.8863400220870972
0.93013298464939,1.5320609672926366,0.015708967112004757,0.5109147429466248
0.9323579724878073,2.1194530418142676,0.02685998333618045,0.7482104897499084
1.0983989923261106,1.982675981707871,0.020789040718227625,0.9672630429267883
1.0548370191827416,1.69933500001207,0.02813298488035798,0.9363157153129578
0.9600690100342035,1.4953629579395056,0.016079982742667198,0.9411311745643616
0.922930019441992,1.5081370365805924,0.01570902531966567,0.8854709267616272
0.9396609966643155,1.620127004571259,0.01761299790814519,0.7153469920158386
1.0072279837913811,1.7579750274308026,0.019317027181386948,0.9826306700706482
0.9606700041331351,1.5542230103164911,0.016761012375354767,0.7011123895645142
0.979906995780766,1.5249480493366718,0.016932026483118534,0.9697675704956055
0.9288910077884793,1.4748539542779326,0.01563900150358677,0.9134870171546936
0.9207660332322121,1.5129459789022803,0.01572899054735899,0.6781288385391235
1.0767380008473992,1.9806930213235319,0.02599897561594844,0.9343246817588806
1.1107120080851018,1.5730280429124832,0.01729204086586833,0.7118316888809204
1.0462410282343626,1.567098021041602,0.017251993995159864,0.9406708478927612
0.9410850470885634,1.4861960080452263,0.01712201628834009,0.8248900771141052
0.9633760200813413,1.61585898604244,0.025218003429472446,0.8678382635116577
0.9772420162335038,1.6652210033498704,0.022221996914595366,0.9308141469955444
1.0640249820426106,1.7357729957439005,0.020217965357005596,0.9428055882453918
1.0126280249096453,1.7645580228418112,0.02258201129734516,0.9579091668128967
1.0505489772185683,1.600140007212758,0.018444028683006763,0.8799101710319519
0.9724930278025568,1.5458979760296643,0.01682201400399208,0.8764172792434692
0.9552109986543655,1.6684469883330166,0.04534499021247029,0.7051141858100891
1.1047410080209374,1.6997960046865046,0.019096012692898512,0.8094433546066284
0.9887829655781388,1.7992029897868633,0.020918960217386484,0.9620029330253601
1.0065759997814894,1.6237939707934856,0.017853977624326944,0.6117902398109436
1.000945980194956,1.6152180032804608,0.01879496267065406,0.5657651424407959
1.000054005999118,1.7929910100065172,0.028323032893240452,0.7108161449432373
1.4427140122279525,2.18770100036636,0.030507973860949278,0.8731672763824463
1.2369289761409163,1.9164420082233846,0.026899971999228,0.7479529976844788
1.0570920421741903,1.6213789931498468,0.019096012692898512,0.8135077357292175
0.9692459716461599,1.594147994183004,0.01821399200707674,0.8978436589241028
0.9810600313358009,1.7348920227959752,0.02675998257473111,0.9453136920928955
1.1339060147292912,1.8963149632327259,0.02242199843749404,0.949978768825531
1.0634729987941682,1.7786239623092115,0.025237968657165766,0.9492133855819702
1.0574120096862316,1.6664839931763709,0.020307954400777817,0.9194722175598145
1.007137994747609,1.6626360011287034,0.02170098014175892,0.6986813545227051
1.1063040001317859,1.984470000024885,0.028523034416139126,0.7784134745597839
1.1465490097180009,1.8210140406154096,0.023755012080073357,0.5659599900245667
1.0678520193323493,1.731244963593781,0.021791027393192053,0.8581848740577698
1.0058049811050296,1.5834079822525382,0.017512997146695852,0.7932536602020264
0.9813600336201489,1.5803719870746136,0.017412996385246515,0.9279581308364868
1.0064959642477334,2.1873500081710517,0.035536009818315506,0.8781045079231262
1.1334040318615735,1.7765199881978333,0.02191099338233471,0.7639734745025635
1.0048539843410254,1.7532369820401073,0.021940970327705145,0.8022387027740479
1.0354410042054951,1.6365070478059351,0.019926985260099173,0.9421277046203613
0.9824709850363433,1.5872050425969064,0.018644961528480053,0.853050708770752
0.9743470000103116,2.0614240202121437,0.03057700814679265,0.9501298666000366
1.1036489740945399,1.787932007573545,0.021159008610993624,0.947347104549408
1.0245399898849428,1.7787640099413693,0.022683001589030027,0.7718334794044495
1.031583989970386,1.6520459903404117,0.018866034224629402,0.9308853149414062
0.9736149804666638,1.6064110095612705,0.017954036593437195,0.6184303164482117
0.9748670272529125,1.650172984227538,0.020198000129312277,0.729836106300354
1.0140109807252884,1.6751800430938601,0.01777301076799631,0.5842678546905518
0.9686260018497705,1.857511990237981,0.024245004169642925,0.8641753196716309
1.0244600125588477,1.6313079977408051,0.018874998204410076,0.9493901133537292
0.9645579848438501,1.5713050379417837,0.017704034689813852,0.7329142093658447
0.9986319928430021,1.7780420021153986,0.04991400055587292,0.7246941924095154
1.176085032057017,1.9261609995737672,0.040696992073208094,0.5025962591171265
1.142040011473,2.159738971386105,0.028142007067799568,0.9855532050132751
1.30842300131917,2.7423909632489085,0.04748901119455695,0.9511937499046326
1.8338779918849468,2.828972996212542,0.03811100032180548,0.8322938084602356
1.9533110316842794,3.147720010019839,0.03989500692114234,0.9642876386642456
1.6531790024600923,2.6059550000354648,0.03937399014830589,0.8588830232620239
1.71365198912099,2.6645450270734727,0.04815001739189029,0.6950259208679199
1.7023810069076717,3.0239690095186234,0.04862097557634115,0.9357987642288208
2.1332079777494073,2.6845730026252568,0.03290205495432019,0.5491400361061096
1.190351031254977,1.7091030022129416,0.021209008991718292,0.7111146450042725
0.961603014729917,1.608064048923552,0.020828971173614264,0.9805927276611328
1.2265390250831842,1.693735015578568,0.020798994228243828,0.8046503663063049
1.064345007762313,1.6651910264045,0.019225990399718285,0.959291934967041
1.0176770156249404,2.259995962958783,0.024896988179534674,0.6833369731903076
1.3898250181227922,2.0933339837938547,0.03159901825711131,0.5911399126052856
1.2358759995549917,2.024425019044429,0.021390034817159176,0.8944430947303772
1.0086509864777327,1.8085999763570726,0.018403981812298298,0.5802178382873535
1.017717004287988,1.7433769535273314,0.01705199247226119,0.980701744556427
1.0135589982382953,1.6942049842327833,0.02276297891512513,0.9094401597976685
1.0357519495300949,1.7252039979211986,0.016812002286314964,0.6309159994125366
1.0168960434384644,1.7952359630726278,0.017412996385246515,0.8689960837364197
1.009161991532892,1.77590805105865,0.01774396514520049,0.8644173741340637
1.0540549992583692,1.922293973620981,0.022711989004164934,0.7189555764198303
1.3175400090403855,1.8197809695266187,0.02680998295545578,0.9628821611404419
1.549494976643473,3.3542770543135703,0.037190038710832596,0.9732345342636108
1.577115966938436,2.9895639745518565,0.03401399590075016,0.8864030241966248
1.4833799796178937,2.7637199964374304,0.028834037948399782,0.836025595664978
1.392830046825111,2.950711001176387,0.036788987927138805,0.9002504348754883
1.5824059955775738,2.912720025051385,0.03082799958065152,0.9773518443107605
1.4220160082913935,2.7266310062259436,0.027481000870466232,0.8709777593612671
1.3995339977554977,2.3763939971104264,0.02995604882016778,0.6706116795539856
1.522222999483347,3.179600986186415,0.03354297950863838,0.9453032612800598
1.240825979039073,1.8634829903021455,0.025828019715845585,0.5859129428863525
1.043766038492322,1.6533689922653139,0.019776984117925167,0.7802696228027344
0.9786550072021782,1.6442020423710346,0.01858500763773918,0.560404896736145
1.3878520112484694,2.017642022110522,0.02860400127246976,0.9626147150993347
1.1343159712851048,1.7637559794820845,0.02487696474418044,0.8584840297698975
1.1218430008739233,1.7577650141902268,0.02249202225357294,0.7753477096557617
1.0061170323751867,1.729722018353641,0.019416038412600756,0.8483920693397522
0.9825320448726416,1.608274003956467,0.01854501897469163,0.7271954417228699
1.0514910100027919,1.6781659796833992,0.020759005565196276,0.9174551367759705
0.987109960988164,1.849766995292157,0.0342639978043735,0.9178719520568848
1.1366709950380027,1.777461962774396,0.022742024157196283,0.9691362380981445
1.0081300279125571,1.6023539938032627,0.01805298961699009,0.984512448310852
0.9700980153866112,1.6057699685916305,0.017942977137863636,0.9654738306999207
1.2338220258243382,1.900523027870804,0.02904399298131466,0.7175562977790833
1.110732031520456,1.703703950624913,0.02143997699022293,0.9752799272537231
1.0501890210434794,1.69156095944345,0.022111984435468912,0.8409336805343628
1.0247410391457379,1.6088949632830918,0.026290013920515776,0.8848350644111633
0.9703980176709592,1.7272779950872064,0.019417027942836285,0.6557689309120178
1.0293389786966145,1.6700199921615422,0.01993699697777629,0.8877724409103394
1.1297669843770564,1.9069549744017422,0.02402497921139002,0.7392503619194031
1.1542729916982353,1.786287990398705,0.0234440085478127,0.974326491355896
1.0161050013266504,1.628722995519638,0.01828401582315564,0.8651218414306641
0.9756279760040343,1.6845579957589507,0.01854501897469163,0.9168225526809692
1.082770002540201,2.078827004879713,0.02693099668249488,0.8328352570533752
1.1250590323470533,1.7137519898824394,0.02072902861982584,0.6208179593086243
1.0478339972905815,1.7665920313447714,0.020898994989693165,0.9317491054534912
0.9994740248657763,1.5997890150174499,0.01809396781027317,0.9507220983505249
0.9849760099314153,1.6650609904900193,0.019607017748057842,0.6175541877746582
1.0636840015649796,1.9313310040161014,0.02634903648868203,0.870833694934845
1.306889986153692,1.91855599405244,0.027842994313687086,0.8172534108161926
1.1366509716026485,1.7734540160745382,0.021209008991718292,0.9824390411376953
0.9960769675672054,1.7450210289098322,0.019916973542422056,0.6831672191619873
1.0058149928227067,1.7629549838602543,0.026378955226391554,0.858208954334259
1.283876015804708,2.0759309991262853,0.03487500362098217,0.9219540357589722
1.2517159921117127,1.94105802802369,0.02548797056078911,0.9886434674263
1.087177952285856,1.6884450451470912,0.022122054360806942,0.9559399485588074
0.9920399752445519,1.6546520055271685,0.018343969713896513,0.9878746867179871
0.9821109706535935,1.8788520246744156,0.027642003260552883,0.6799361109733582
1.2315490166656673,2.2069569677114487,0.0317899975925684,0.9076203107833862
1.3036239542998374,1.9878559978678823,0.028372975066304207,0.8603560924530029
1.001757977064699,1.630737038794905,0.017182959709316492,0.856769323348999
0.9945440106093884,1.5656949835829437,0.019966973923146725,0.7996351718902588
1.0235290392301977,1.8615589942783117,0.02374500036239624,0.6936992406845093
1.1172639788128436,2.4770229938440025,0.029385031666606665,0.7885748744010925
1.1582609731703997,1.9890289986506104,0.02138002309948206,0.9768953323364258
1.053365005645901,1.8585139769129455,0.01872499706223607,0.6943192481994629
1.0504390229471028,2.117689000442624,0.027130998205393553,0.7924857139587402
1.2477290001697838,2.0225620246492326,0.020809005945920944,0.5933563113212585
1.0591049795038998,1.9295770325697958,0.021831016056239605,0.9647822380065918
1.0525229736231267,1.614475972019136,0.028051959816366434,0.9522945880889893
1.0258430265821517,1.5540229505859315,0.02290296833962202,0.6331253051757812
1.0082999942824244,1.7203940078616142,0.021019019186496735,0.8969125747680664
1.051922037731856,1.637830981053412,0.018684950191527605,0.8745373487472534
1.02390005486086,1.691490993835032,0.02228101948276162,0.6682990789413452
1.0368229704909027,1.5840489650145173,0.01833500573411584,0.9837180972099304
0.9588279644958675,1.5294469776563346,0.01646997407078743,0.5210603475570679
1.0089409770444036,1.7118490068241954,0.0506050419062376,0.7540135383605957
1.123847032431513,1.896966015920043,0.026800029445439577,0.73541659116745
1.3008580426685512,1.934186031576246,0.027931993827223778,0.8775895237922668
1.1246080393902957,1.7224089824594557,0.022411986719816923,0.6890701651573181
1.0013770079240203,1.5813250211067498,0.019166036508977413,0.5333192944526672
0.9733549668453634,1.8390169716440141,0.04422303754836321,0.9446829557418823
1.1200199951417744,1.9783379975706339,0.028704002033919096,0.8803032636642456
1.3253440265543759,1.832615991588682,0.032460957299917936,0.7628865838050842
1.013008994050324,1.5814739745110273,0.01824501669034362,0.7459406852722168
0.9805479785427451,1.603646029252559,0.017662998288869858,0.6286609768867493
1.0357419960200787,1.9537220359779894,0.027721980586647987,0.6055501699447632
1.163029985036701,2.141634002327919,0.026239024009555578,0.6909917593002319
1.2678159982897341,1.8941799644380808,0.02725096419453621,0.789883017539978
1.1309200199320912,1.745562010910362,0.023044005502015352,0.9632344245910645
1.0820389725267887,1.718550978694111,0.021580024622380733,0.9616735577583313
1.096975989639759,1.6606730059720576,0.0197970075532794,0.8078323602676392
1.039999013300985,1.6949980054050684,0.03379303961992264,0.8697962164878845
1.0531640145927668,1.6759010031819344,0.01981697278097272,0.9229053854942322
0.9741350077092648,1.5815749648027122,0.017572951037436724,0.9170374870300293
0.9683449752628803,1.7175599932670593,0.01914601307362318,0.9240097999572754
1.0516410111449659,1.681141962762922,0.020268023945391178,0.8992030620574951
0.9976300061680377,1.5571489930152893,0.018435006495565176,0.9097254276275635
1.0255429660901427,1.6514859744347632,0.020498002413660288,0.9501335024833679
0.9897049749270082,1.5558970044367015,0.017633021343499422,0.8424776196479797
0.9511130047030747,1.5938080032356083,0.017112004570662975,0.904422402381897
1.0180380195379257,1.6952870064415038,0.02446601865813136,0.9412055015563965
1.1358500341884792,1.7392010195180774,0.021340034436434507,0.9424393177032471
0.9855570388026536,1.6471270355395973,0.019736995454877615,0.9452780485153198
1.0136700002476573,1.61112000932917,0.019386003259569407,0.7260150909423828
0.9834729717113078,1.5713649918325245,0.017802987713366747,0.9616634845733643
1.0351300006732345,1.6587799764238298,0.021020008716732264,0.943373441696167
0.9959469898603857,1.7807480180636048,0.02293300349265337,0.8581857085227966
1.2785770231857896,2.013965044170618,0.028382986783981323,0.9060419797897339
1.1730690021067858,1.7359849880449474,0.023805012460798025,0.8876976370811462
0.9955760324373841,1.5892889932729304,0.019937986508011818,0.951068639755249
1.027615973725915,1.7937429947778583,0.031078001484274864,0.962563693523407
1.231748959980905,2.1384790306910872,0.026480003725737333,0.9941866397857666
1.1207609786652029,1.7864480032585561,0.03185000969097018,0.8169968724250793
1.0889610275626183,1.6305859899148345,0.01932599116116762,0.8999336361885071
1.01244798861444,1.6662930138409138,0.019866973161697388,0.9437751770019531
1.0049339616671205,1.7395209870301187,0.019876984879374504,0.5968304872512817
0.970419030636549,1.6951370052993298,0.016500998754054308,0.9728211760520935
1.1180160217918456,1.6576769994571805,0.020268023945391178,0.9796686768531799
0.9657710324972868,1.618444046471268,0.016851001419126987,0.6764349341392517
0.9268569992855191,1.6762319719418883,0.016290985513478518,0.8550086617469788
1.0041419882327318,2.0034650224260986,0.030957977287471294,0.8363335728645325
1.236157026141882,2.1353429765440524,0.02718099858611822,0.9720863103866577
1.1014839983545244,1.992814999539405,0.022552034351974726,0.6890592575073242
1.1542640277184546,1.9498749752528965,0.017992977518588305,0.9572432637214661
1.0460809571668506,1.926851982716471,0.01836405135691166,0.8791853189468384
1.1030270252376795,1.7379980417899787,0.019787054043263197,0.6369555592536926
0.9781330008991063,1.527612970676273,0.016690988559275866,0.7476410269737244
0.9312059846706688,1.6149579896591604,0.017372018191963434,0.768135130405426
0.9559220052324235,1.562057004775852,0.016309961210936308,0.9801126718521118
0.951804977376014,1.5245380345731974,0.01749297371134162,0.9722728729248047
1.0137899662368,2.5012179976329207,0.04246999742463231,0.5762602090835571
1.2387309689074755,2.1905559697188437,0.024566019419580698,0.9809257388114929
1.1400670045986772,2.1904059685766697,0.020728970412164927,0.6364731192588806
1.1425220291130245,2.3572490317746997,0.025307002943009138,0.9042019844055176
1.1708550155162811,2.3370099952444434,0.02579804277047515,0.8028329014778137
1.012196997180581,1.8577930168248713,0.0192360021173954,0.7658856511116028
0.9589680121280253,1.8508390057832003,0.02136995317414403,0.9043498635292053
1.0036620078608394,1.5656650066375732,0.018203980289399624,0.5386908650398254
0.9250939474441111,1.5464280149899423,0.017412006855010986,0.8071148991584778
0.96035999013111,1.5423320000991225,0.018664984963834286,0.8738385438919067
1.4048230368644,1.968148979358375,0.04202895797789097,0.6660597324371338
1.097526983357966,1.7021700041368604,0.023483997210860252,0.5053685307502747
1.0238189715892076,1.5652240253984928,0.017662998288869858,0.9298904538154602
0.9242430096492171,1.573449990246445,0.01617101952433586,0.9290939569473267
0.9522350155748427,1.5916629927232862,0.016110017895698547,0.9487394094467163
1.1103309807367623,1.9349170033819973,0.027532048989087343,0.7507278919219971
1.0449279798194766,1.6169509617611766,0.021779967937618494,0.6652279496192932
1.0091519798152149,1.6154980403371155,0.01863500801846385,0.8932347893714905
0.946875021327287,1.5585620421916246,0.017072015907615423,0.9606815576553345
0.9217880433425307,1.6267889877781272,0.020337989553809166,0.9527853727340698
1.1460880050435662,2.1887129987590015,0.023773987777531147,0.9357127547264099
1.0540160001255572,2.008865005336702,0.022842956241220236,0.9556365013122559
1.3875099830329418,1.8512409878894687,0.023855012841522694,0.7352307438850403
0.9990830440074205,1.6420480096712708,0.022082007490098476,0.9883862137794495
1.004782970994711,1.7474059714004397,0.02296303864568472,0.9578878283500671
1.1846509878523648,1.8642049981281161,0.026869995053857565,0.9162476062774658
1.0777910356409848,1.7409540014341474,0.024315027985721827,0.8080350756645203
1.0374250123277307,1.70757103478536,0.021410989575088024,0.9751750826835632
